ID	premise1	premise2	premise3	premise4	hypothesis	entailment_judgments	neutral_judgments	contradiction_judgments	gold_label
9013	2796801478.jpg#0/A man rides his skateboard with his shadow falling on a wall covered in graffiti.	2796801478.jpg#1/A skateboarder is jumping through the air in front of a graffiti covered wall.	2796801478.jpg#3/A skateboarder performs a skateboard trick against a graffiti wall.	2796801478.jpg#4/A skateboarder grinding a lip.	A skater performs tricks on a ramp.	1	3	1	neutral
9014	7920482014.jpg#0/A female singer in a short dress holds a microphone in one of her two outstretched hands while a man plays an electric bass guitar in front of an amplifier.	7920482014.jpg#1/A musical performer in a black dress praises her crowd as red lights flash and her band plays.	7920482014.jpg#2/A redheaded singer with arms spread on stage.	7920482014.jpg#4/A female singer and male guitarist on stage.	A woman singing.	5	0	0	entailment
9015	3167365436.jpg#0/A man and a woman wearing a head covering turn the video camera on themselves.	3167365436.jpg#2/A man in a brown sweater and a woman smile for their video camera.	3167365436.jpg#3/A man and woman pose for the video camera that they are holding.	3167365436.jpg#4/A smiling couple with a camcorder.	Woman standing.	4	0	1	entailment
9016	423167388.jpg#1/A camera crew is filming an older gentlemen wearing a long gray coat.	423167388.jpg#2/Two men filming an older gentleman, while a fourth man watches.	423167388.jpg#3/A white man speaks in front of a camera on a sidewalk in a city.	423167388.jpg#4/Four men are shooting a scene.	A man standing on a street.	3	1	1	entailment
9017	5477641512.jpg#0/There are two people in an area surrounded by vegetation with one person holding a camera pointed towards a vegetable held by another person.	5477641512.jpg#2/A cameraman shoots a closeup image of a farmer and his crops.	5477641512.jpg#3/Two men in a field or jungle looking at something.	5477641512.jpg#4/Two men outdoors with a video camera.	A photographer taking photos.	3	2	0	neutral
9018	1461667284.jpg#1/A guitarist plays while people play with hula-hoops in the background.	1461667284.jpg#2/A man plays guitar on a stage while another woman smiles	1461667284.jpg#3/A man in a white hat plays guitar on a stage.	1461667284.jpg#4/Four people performing music outdoors.	A musician sits.	1	3	1	neutral
9019	3538065475.jpg#0/An Asian man in a warehouse is talking and writing on a clipboard.	3538065475.jpg#1/An Asian man in a brown hat hold a yellow folder.	3538065475.jpg#3/A man wearing a blue jacket is writing.	3538065475.jpg#4/A man in a hat is writing.	A man standing.	0	5	0	neutral
9020	2472980433.jpg#0/The motorcycle is being ridden on a track whilst pulling a wheelie.	2472980433.jpg#1/A man riding a motorcycle is performing a trick at a track.	2472980433.jpg#2/A man puts his motorcycle up on its rear wheel on a track.	2472980433.jpg#4/A man doing tricks on a motorcycle	A man stands.	1	0	4	contradiction
9021	5157088977.jpg#1/A couple young men sit on a stoop in a run-down neighborhood; one seems to be metalworking.	5157088977.jpg#2/A young man is doing metal work while sitting on a bench in the street.	5157088977.jpg#3/Two men are sitting and working in an ornate doorway.	5157088977.jpg#4/A young man works on a rod iron project in an alley.	A boy holding an object.	3	0	2	neutral
9022	4691655395.jpg#1/Two dogs kind of unfriendly with their owners that are sitting down in front of a times realty sign.	4691655395.jpg#2/A white dog walks toward a large Great Dane.	4691655395.jpg#3/Two dogs interacting with each other.	4691655395.jpg#4/Two dogs staring at each other.	A man seated.	1	1	3	neutral
9023	4030022254.jpg#0/Sisters waiting for their dinner to be served at a restaurant while listening to live music.	4030022254.jpg#1/Two little girls drawing while listening to a band play at a bar or restaurant.	4030022254.jpg#3/Two young children are seated in front of a live band.	4030022254.jpg#4/Two children in front of a jazz band.	Two children sitting at a table.	3	1	1	entailment
9024	4328537167.jpg#0/A group of Asian students playing London Bridges while another student lies on the ground.	4328537167.jpg#1/A group of Asian children in a classroom, lined up while one lays on the ground.	4328537167.jpg#3/A classroom is performing some sort of play.	4328537167.jpg#4/Group of teenagers acting very good.	Teens stand.	4	0	1	entailment
9025	2691271455.jpg#0/A man is writing something and standing with a group of young people outside.	2691271455.jpg#1/An Indian man stands among a group of Indian people writing on a clipboard.	2691271455.jpg#2/An Indian man is writing on something in a crowd of women and children.	2691271455.jpg#3/A popular Asian figure signs autographs for children.	A woman laughing.	0	2	3	contradiction
9026	2862721322.jpg#0/An elderly Asian man is looking at a camera in a large gathering of people.	2862721322.jpg#1/Here is a picture of an Asian teacher taking pictures of graduation.	2862721322.jpg#3/A photographer wearing glasses is checking his camera.	2862721322.jpg#4/An Asian man blinking while photographing an event.	A man stands.	3	2	0	neutral
9027	4972166251.jpg#1/A person with a blue and yellow parachute is parachuting on a partly cloudy day.	4972166251.jpg#2/A person is skydiving in the sunset using a teal and yellow parachute.	4972166251.jpg#3/Person parachuting, with the sun and sky in the background.	4972166251.jpg#4/A person enjoys a beautiful sunny day paragliding.	A man using a device.	3	0	2	contradiction
9028	4530729176.jpg#1/An elderly man is looking through his glasses while working with hot metal.	4530729176.jpg#2/An elderly man snips tin in preparation for his next project.	4530729176.jpg#3/Old man crafting something in his workshop.	4530729176.jpg#4/A man working in a foundry.	A man using tools.	4	0	1	entailment
9029	5103669984.jpg#0/A man with a beard, a girl with a pink mohawk, and a nondescript female are sitting in front of laptops in an office.	5103669984.jpg#1/A man with a mohawk, a beard, and a leather jacket is sitting with a girl with a pink mohawk and glasses.	5103669984.jpg#2/Girl with pink mohawk sitting in front of computer accompanied by two other individuals.	5103669984.jpg#4/Three people enjoying their day at work on the computer.	A girl sits.	5	0	0	entailment
9030	3212599897.jpg#1/Synchronized swimmers with arms and legs raised out of water.	3212599897.jpg#2/Synchronized Swimmers with blue bathing suits.	3212599897.jpg#3/A group of synchronized swimmers.	3212599897.jpg#4/Synchronized swimmers perform.	A group swimming.	4	0	1	entailment
9031	3954384143.jpg#1/While two students are jumping, others in a classroom are sitting or standing.	3954384143.jpg#2/Three teens are smiling and jumping in their classroom while another looks on.	3954384143.jpg#3/Four students posing for a picture inside of a classroom.	3954384143.jpg#4/Three students are celebrating in a classroom.	Some kids posing.	5	0	0	entailment
9032	3601843201.jpg#0/A person wearing a red and white uniform is racing a motorcycle with the number 58 on it.	3601843201.jpg#1/A red and white motorcycle is being ridden around a bend on a racetrack.	3601843201.jpg#2/A motorcycle rider drives fast around a curve on a track.	3601843201.jpg#3/Red and white motorbike number 58 races around the track.	A man racing on a bike.	3	2	0	neutral
9033	322811355.jpg#0/A man wearing a pin-stripe shirt and eyeglasses converses on the telephone from his cubicle.	322811355.jpg#2/An Asian man is talking on his cellphone in his cubicle at work.	322811355.jpg#3/A man sitting in a cubicle at a desk talks on his cellphone.	322811355.jpg#4/An Asian taking a call in his office cubicle.	A man with black hair talking.	2	3	0	neutral
9034	3630641436.jpg#1/Three large dogs are playing in the water at the beach.	3630641436.jpg#2/Three dogs rush to chase a ball thrown into the surf.	3630641436.jpg#3/Three dogs are running in the water on the beach.	3630641436.jpg#4/Three dogs entering the ocean.	Dogs walking.	2	0	3	contradiction
9035	2705659087.jpg#0/A young woman wearing a pink and green striped shirt with a white belt and flip-flops sitting on a cement step.	2705659087.jpg#1/A woman wearing a salmon and green striped dress is sitting on a cement block with trees in the background.	2705659087.jpg#3/A young woman is sitting on a rock bench and she is dressing in a bright pink and green striped sweater.	2705659087.jpg#4/A beautiful young lady sitting on a stone.	Girl poses for the camera.	2	3	0	neutral
9036	3008684665.jpg#1/A young hunter wearing an orange vest holding a pheasant in a field.	3008684665.jpg#2/A hunter is holding a bird in one hand and his gun in the other.	3008684665.jpg#3/A young male hunter caught a turkey in the corn field.	3008684665.jpg#4/The hunter is proud of this catch of the day.	A man smiling.	3	1	1	neutral
9037	266547962.jpg#0/A cowboy tries to adapt with society's desperate infantile need for technology.	266547962.jpg#2/A group of friends are deciding what they should eat today.	266547962.jpg#3/Friends gather around a white computer.	266547962.jpg#4/A group of people sitting outdoors.	Three men sit.	2	1	2	neutral
9038	3213992947.jpg#0/A woman in a red coat is smiling, while people in the background are walking around in winter clothing.	3213992947.jpg#2/A woman wearing a red coat smiles down at the camera.	3213992947.jpg#3/The woman in a red jacket is smiling at the camera.	3213992947.jpg#4/A girl in a red jacket, surrounded by people.	A woman poses.	5	0	0	entailment
9039	4934611602.jpg#1/A man and two women are patronizing a vendor on the street.	4934611602.jpg#2/A few people are standing near a street vendor cart.	4934611602.jpg#3/Peoples standing behind a bicycle stall	4934611602.jpg#4/People are standing at a booth.	A man making a purchase.	3	1	1	entailment
9040	5921621723.jpg#0/A shirtless young male is performing a skateboard trick at a skating rink during a sunny day.	5921621723.jpg#1/A shirtless man is in midair with a skateboard beneath him.	5921621723.jpg#2/Young man with no shirt skateboarding off a ramp outdoors.	5921621723.jpg#4/A man is skateboarding at a park.	Awesome skateboarder doing a trick.	5	0	0	entailment
9041	3085667865.jpg#0/A lone surfboarder jumping a wave on a white surfboard.	3085667865.jpg#1/A person in a wetsuit is in midair while surfing.	3085667865.jpg#3/A surfer is in the air above the ocean.	3085667865.jpg#4/A surfer performs a trick.	A man flies.	4	0	1	entailment
9042	4096056992.jpg#0/Two people stand on the sidewalk next to the street with their belongings.	4096056992.jpg#1/A man laying on a sidewalk with another man trying to help him.	4096056992.jpg#2/One man wearing green is pushing a cart over a curb.	4096056992.jpg#4/He crossed the road with the cart.	Men stand in front of a building.	1	2	2	neutral
9043	1674159861.jpg#1/Four men in safety gear, one holding a camera, are standing on a platform.	1674159861.jpg#2/Man with a camera crew getting ready to descend from a high place.	1674159861.jpg#3/A man preparing to repel down a mountain.	1674159861.jpg#4/Firefighters help each other out.	Cameramen stand.	4	1	0	entailment
9044	3548411777.jpg#0/A woman teaching or telling a story to a group of children in a classroom.	3548411777.jpg#1/Many children are sitting in a classroom watching a woman in the front.	3548411777.jpg#3/Several adults are talking to a group of children.	3548411777.jpg#4/A woman addresses a classroom of young children.	Children listening.	4	0	1	entailment
9045	4082447961.jpg#0/A dirt street in what looks to be China, with two women dressed in pink and white pointing and laughing off-screen.	4082447961.jpg#1/Two Asian ladies in pink dresses with white hats on laughing at something in the distance.	4082447961.jpg#3/Two brightly dressed women with hats are looking at something.	4082447961.jpg#4/Two women in high heels wearing matching pink dresses.	Women walk.	0	5	0	neutral
9046	430292291.jpg#0/A soccer game is in progress with a red shirt team and a blue shirt team.	430292291.jpg#2/People were watching the tournament in the stadium.	430292291.jpg#3/Crowd in stands at soccer match.	430292291.jpg#4/Fans watching a game of soccer.	A large crowd sitting.	4	0	1	entailment
9047	2529017800.jpg#1/Three people, one man playing a guitar while sitting on the floor and two people playing a game on a sofa.	2529017800.jpg#2/There are two women playing a game and a man sitting on the floor playing a guitar next to a bunk bed.	2529017800.jpg#3/Two people on the bench are playing a board game while a man sitting on the floor plays guitar.	2529017800.jpg#4/A guy playing a guitar and two people are sitting on a couch playing a game.	Individuals sitting.	5	0	0	entailment
9048	2536853135.jpg#0/Two men in professional clothing and hard hats are conversing over reports.	2536853135.jpg#1/Two men in orange vests and hard hats work down in tunnels.	2536853135.jpg#3/Two workers wearing orange vests going over paperwork.	2536853135.jpg#4/Two construction workers wearing orange vests	Men looking at some papers.	3	0	2	entailment
9049	3190295971.jpg#1/Three young people visiting while mixing some ingredients.	3190295971.jpg#2/People gathered around a table with food and wine on it.	3190295971.jpg#3/Three men with wine and fruit in front of them.	3190295971.jpg#4/A group of people be getting their party on.	A woman standing.	1	3	1	neutral
9050	3370043941.jpg#0/A woman with a black purse is sitting in front of a wall covered in posters while in the foreground two men are sitting in a social setting.	3370043941.jpg#1/Two men are sitting in an establishment with many pictures on the wall.	3370043941.jpg#2/A man in glasses and a newsboy hat stands in front of a billboard.	3370043941.jpg#3/Four people are sitting alone in a small nightclub.	A woman with long brown hair sits.	0	4	1	neutral
9051	6098659697.jpg#0/A man plays the accordion while smiling at a woman passing by with a group of people, and she is also smiling.	6098659697.jpg#1/A man in ripped pants playing an accordion on a sidewalk while people walk past.	6098659697.jpg#2/A musician in the streets is wearing a pair of shorts and styling a mohawk.	6098659697.jpg#3/A man on a sidewalk is playing the accordion while happy people pass by.	A man with a haircut playing an instrument.	4	0	1	entailment
9052	4671642676.jpg#0/Men in hats talking on a busy street in front of a large blue Chase sign.	4671642676.jpg#1/A police officer is talking to several men on a busy city street.	4671642676.jpg#3/Businessman, security and Amish men talk in the city.	4671642676.jpg#4/Men in black hats talk to a cop on the street.	A man with a mustache standing.	2	2	1	neutral
9053	2373790865.jpg#0/A woman in a black coat and carrying a yellow shopping bag is looking on while an older woman is pushing a wheeled shopping cart in a city.	2373790865.jpg#1/An old woman in a long coat with a small cart crosses the street while another woman smoking a cigarette watches.	2373790865.jpg#2/A woman in black holds a cigarette and a shopping bag, while an older woman crosses the street.	2373790865.jpg#3/A woman is rolling her grocery cart across the street.	A woman strolls.	4	0	1	entailment
9054	2921094201.jpg#0/A man sits in an airplane seat holding a young girl in his arms, surrounded by other passengers.	2921094201.jpg#1/A small girl wearing pink sleeps on a man's lap as they ride in an airplane.	2921094201.jpg#2/A young girl falls asleep in her father's arms while seated on an airplane.	2921094201.jpg#4/Little girl sleeping in crowded airplane	Child sitting.	2	2	1	contradiction
9055	3108197858.jpg#0/Little kids stand together and raise their hands in the air.	3108197858.jpg#2/A group of children are raising their hands in the air.	3108197858.jpg#3/Some children are raising their hands and clapping.	3108197858.jpg#4/Little kids with their hands in the air	A group singing.	4	0	1	entailment
9056	3178442303.jpg#0/Toddler with blond hair walking towards the camera wearing tan pants and a striped shirt carrying a red folder smiling.	3178442303.jpg#1/A blond headed toddler walking with a red piece of paper in hand.	3178442303.jpg#2/Little boy happily holds red booklet near rows of folding-chairs.	3178442303.jpg#4/A happy toddler is carrying a notebook.	A child running down the aisle.	4	1	0	entailment
9057	3077829432.jpg#1/A group of young people are building gingerbread houses.	3077829432.jpg#2/A group of people decorating gingerbread houses.	3077829432.jpg#3/A group of young teenager making candy houses.	3077829432.jpg#4/A group of people building gingerbread houses.	A girl sitting at a table.	0	4	1	neutral
9058	6813886436.jpg#0/Two joggers on opposite sides of a line of trees go down a road in fall, both dressed warmly while still in shorts to allow for freedom of movement.	6813886436.jpg#1/Two people can be seen running on paths with trees between them.	6813886436.jpg#2/Two joggers are running alongside a row of large trees	6813886436.jpg#3/Two joggers on a tree lined path.	Men jogging.	3	2	0	neutral
9059	6250527395.jpg#0/Two males from the green team tackles the other members from black team for the ball in a game of rugby.	6250527395.jpg#2/Two rugby teams, one in green and white uniforms, the other in black, are engaged in a scrum.	6250527395.jpg#3/Some guys are playing sports together.	6250527395.jpg#4/Two teams of men playing football.	Teams face off.	4	1	0	entailment
9060	6067800722.jpg#1/Lady in gray top and white pants carrying soap in laundry mat.	6067800722.jpg#2/People in the laundromat washing clothes.	6067800722.jpg#3/People are getting their clothes cleaned.	6067800722.jpg#4/Two women and a man are in a laundromat.	A man sits at a desk.	0	0	5	contradiction
9061	3421799543.jpg#0/A small child in a red jacket is showing off his toys while an older male in a white shirt appears to be driving the vehicle.	3421799543.jpg#2/A child displays two toys while sitting in a VW bus.	3421799543.jpg#3/A young boy shows off his small action figures.	3421799543.jpg#4/A child holding up action figures.	Man sitting.	4	0	1	entailment
9062	4738365740.jpg#0/Woman in a black shirt and black headband looks at the camera while people sit at a restaurant in the background.	4738365740.jpg#1/A young girl wearing a black t-shirt with necklaces and bracelets walks near an outdoor cafe.	4738365740.jpg#2/The young lady is carrying a shoulder bag and wearing a bandanna.	4738365740.jpg#4/A young girl shies away from the cameraman.	A woman standing outside.	2	1	2	neutral
9063	4579431117.jpg#1/A young man in a blue polo shirt and jeans cleans the floor.	4579431117.jpg#2/A man wearing a blue T-shirt is mopping the floor.	4579431117.jpg#3/The young worker in blue mops up the dining room.	4579431117.jpg#4/A young man is hard at work cleaning the floor.	A man sweeping a sidewalk.	0	1	4	contradiction
9064	514031930.jpg#1/A dog on a leash puts his front paws on a bar.	514031930.jpg#2/A tied dog trying to go in the sports bar.	514031930.jpg#3/A dog tied to a door by a leash.	514031930.jpg#4/A big dog tied to a door.	A bald man standing.	1	0	4	contradiction
9065	7920482014.jpg#1/A musical performer in a black dress praises her crowd as red lights flash and her band plays.	7920482014.jpg#2/A redheaded singer with arms spread on stage.	7920482014.jpg#3/A woman is singing against a red background.	7920482014.jpg#4/A female singer and male guitarist on stage.	A man plays an electric bass guitar.	1	0	4	contradiction
9066	3482062809.jpg#1/A group of tourists stand around as a lady puts her hand near the mouth of a statue.	3482062809.jpg#2/A woman is making a statue pretend to kiss her hand beside four boys at a bench.	3482062809.jpg#3/Woman gets her hand kissed by living statue street artist.	3482062809.jpg#4/A woman posing with a statue alongside a group of boys	A group sits.	2	0	3	neutral
9067	6342144735.jpg#0/A Caucasian boy in a yellow shirt and brown pants is standing in front of some lockers, next to a sitting African-American girl in a pink jacket and dark jeans.	6342144735.jpg#1/A Caucasian boy in yellow and African-American girl in purple are by orange lockers.	6342144735.jpg#2/A boy stands and a girl sits in front of yellow lockers.	6342144735.jpg#4/Two small children by their school lockers.	Children hanging out.	3	0	2	entailment
9068	1472882567.jpg#0/Four skiers climbing snow draped mountain.	1472882567.jpg#2/Four people climbing a hill in the snow.	1472882567.jpg#3/Four crosscountry skiers climb uphill.	1472882567.jpg#4/A group of skiers going up a mountain	Skiers walking.	4	0	1	entailment
9069	5954939506.jpg#0/A happy picnic or small feast, including various types of meat, sodas, utensils, bowls and even Pepsi.	5954939506.jpg#2/A group of people sitting on the ground share a meal of assorted meats and Pepsi.	5954939506.jpg#3/Six Asian males sitting together drinking Pepsi and eating meat.	5954939506.jpg#4/Indians having a gathering with coats and food and drinks.	A group gathered.	3	0	2	entailment
9070	2929506802.jpg#1/A child squats behind a wagon with two pumpkins in it.	2929506802.jpg#2/Boy pushing wagon with two pumpkins in it	2929506802.jpg#3/A boy pushes a wagon with two pumpkins.	2929506802.jpg#4/A boy pushes a wagon full of pumpkins.	A boy smiling.	0	4	1	neutral
9071	3469609037.jpg#0/A skateboarder, holding his board while airborne, with high voltage power lines in the background.	3469609037.jpg#2/A skateboarder in a white shirt grabs the side of his skateboard in midair.	3469609037.jpg#3/A bow does a trick on his skateboard at a skate park.	3469609037.jpg#4/A kid doing a skateboard trick while in the air.	A boy does a skateboarding trick.	3	0	2	entailment
9072	3062145797.jpg#0/An event in which stands have been erected and large group of people are attracted takes place outside.	3062145797.jpg#1/A crowd of people are gathering at many different tents, most of which have white roofs, outside.	3062145797.jpg#3/People gather at an event outside on a street with tents.	3062145797.jpg#4/People at a green event or fair.	A group sits.	1	2	2	neutral
9073	3364861247.jpg#0/A woman in a pink sweater looks pensive next to a crowd of laughing women.	3364861247.jpg#2/A group of women; one serious, one frowning, and another smiling.	3364861247.jpg#3/A group of girls and guys hang out, one is making a sad face.	3364861247.jpg#4/There are oriental people standing together.	A child gazes at something.	1	1	3	neutral
9074	3583105294.jpg#1/A musical concert with a large number of people.	3583105294.jpg#2/A band is playing to a cheering crowd.	3583105294.jpg#3/An audience cheers at a concert.	3583105294.jpg#4/A rock concert is taking place.	A man looking at a crowd.	3	0	2	entailment
9075	6784757122.jpg#1/A long-haired lady performs in an equestrian event by the sea side.	6784757122.jpg#2/A young woman jumping her horse in competition near the ocean.	6784757122.jpg#3/A woman riding a horse with the ocean in the background.	6784757122.jpg#4/A woman is riding a horse along the shore.	A jockey rides her animal.	5	0	0	entailment
9076	4569407041.jpg#0/People, many of whom are wearing a white t-shirt, have filled up a city street.	4569407041.jpg#1/A large group of people are assembled in a large city.	4569407041.jpg#3/Thousands of people attending a rally or event.	4569407041.jpg#4/A massive crowd at Times Square.	A group walking.	1	3	1	neutral
9077	3125309108.jpg#0/The team of soccer players is competing while wearing red, white, and green.	3125309108.jpg#1/Two opposing players are in the air during a rugby match.	3125309108.jpg#2/A soccer team is holding up one player in victory.	3125309108.jpg#4/Rugby match	Men hold up a man.	3	0	2	neutral
9078	189478619.jpg#0/Two men in white shirts with suspenders, blue neckties, and gray hats, stand to the side as people walk by.	189478619.jpg#1/Two men dressed in white shirts button down shirts, white hats, with blue scarves tied around their necks	189478619.jpg#2/Two young men stand side-by-side wearing suspenders, bandannas and caps.	189478619.jpg#3/Two men are dressed in white shirts, blue neckties, and suspenders.	Men talking.	1	3	1	neutral
9079	2204677106.jpg#1/An angry-looking man pretends to choke his female counterpart.	2204677106.jpg#2/A man in a cap and blue shirt pretends to choke a girl.	2204677106.jpg#3/A man with his hand around a woman's throat.	2204677106.jpg#4/A man in a hat is pretending to choke a girl.	Couple poses for a picture.	3	1	1	neutral
9080	4031997820.jpg#0/Some men are sitting or laying around with bags and piles of things around them.	4031997820.jpg#1/Younger kids sitting and lying on the ground around clothing and trash.	4031997820.jpg#3/People sitting on sidewalk with many bags of things.	4031997820.jpg#4/Several children are relaxing outside.	A bunch of people sitting.	5	0	0	entailment
9081	4953541345.jpg#0/A little boy in green pants and a white shirt is standing in the street.	4953541345.jpg#1/A young boy in green pants is standing alone on a road.	4953541345.jpg#2/A toddler is standing alone in the middle of the road.	4953541345.jpg#4/A baby boy standing looking at the ground.	A baby walking.	1	0	4	contradiction
9082	2894217628.jpg#0/Two young men on the same football team are wearing orange and white uniforms and playing on an outside field while coaches and other players watch.	2894217628.jpg#2/The football player wearing a white helmet and orange chairs swing his leg while the player next to him kneels.	2894217628.jpg#3/A kicker launches the football forward while the holder checks his fingers.	2894217628.jpg#4/Two football player are in the kick off position in front of a crowd.	Onlookers watch.	4	1	0	entailment
9083	3227148358.jpg#0/A white bird with yellow feet is flying over water.	3227148358.jpg#1/A heron is flying through the air near foliage.	3227148358.jpg#2/A large white bird flying over water.	3227148358.jpg#4/A bird flies above the water.	An animal swoops.	1	4	0	neutral
9084	3581549187.jpg#0/A bearded man in a black coat and black cap stands near a young girl who is inside a large brown open container.	3581549187.jpg#2/A man carting a little girl around in a trash barrel.	3581549187.jpg#3/A little girl is riding in a garbage container.	3581549187.jpg#4/A man watches a girl in a garbage can.	A man standing next to a child.	4	1	0	entailment
9085	4747450681.jpg#0/Two young people wait on the steps of a large stone building.	4747450681.jpg#1/Two women sit on a set of steps outside of a large building.	4747450681.jpg#2/Two dark headed women sit on gray steps behind a gray fence.	4747450681.jpg#3/Two people sitting together on the base of a column.	A couple sits on a bench.	1	0	4	contradiction
9086	238573199.jpg#0/A white horse with a jockey on its back is jumping over an obstacle.	238573199.jpg#1/A horse jockey is jumping a horse over an obstacle on a coarse.	238573199.jpg#2/A jockey on a horse is attempting to jump logs in a field.	238573199.jpg#3/A horse and jockey jumping over a barrier.	A rider riding an animal.	5	0	0	entailment
9087	450701207.jpg#0/People are sitting in the stands at a sporting event while other people are standing out on the playing field.	450701207.jpg#2/Soccer players introduced in the middle of the field	450701207.jpg#3/A crowd gathers in the middle of a sporting event.	450701207.jpg#4/A team warming up for a soccer match.	Men get their pictures taken.	0	0	5	contradiction
9088	3010404509.jpg#0/A white man in the shower has fashioned his hair into a mohawk hairstyle using soap suds.	3010404509.jpg#2/A guy in the shower made a mohawk out of his hair with shampoo.	3010404509.jpg#3/A man under a running shower with shampoo in his hair.	3010404509.jpg#4/A man in the shower with a Mohawk made out of shampoo.	A man smiles.	0	4	1	neutral
9089	3125309108.jpg#0/The team of soccer players is competing while wearing red, white, and green.	3125309108.jpg#1/Two opposing players are in the air during a rugby match.	3125309108.jpg#2/A soccer team is holding up one player in victory.	3125309108.jpg#4/Rugby match	Men hold a man.	4	0	1	entailment
9090	4903291011.jpg#0/One man lies down on a lawn table in the background while an older lady stands, looking down in the foreground	4903291011.jpg#1/A man is passed out asleep on a patio table while his mother looks down at the ground.	4903291011.jpg#2/A man in black is sitting at a table taking a photo of an older woman on a patio.	4903291011.jpg#4/A younger man takes a picture of what an older woman stands over.	A lady walking.	0	1	4	contradiction
9091	4758348295.jpg#1/A man carries his jacket as he walks by some ornate graffiti on a wall.	4758348295.jpg#2/This man is walking past a wall that has art on it.	4758348295.jpg#3/A man with a coat is walking in front of a mural.	4758348295.jpg#4/Elderly man walks down a graffiti filled street.	A man with clothing thrown over his shoulder.	0	5	0	neutral
