ID	premise1	premise2	premise3	premise4	hypothesis	entailment_judgments	neutral_judgments	contradiction_judgments	gold_label
22	1017675163.jpg#0/A young gymnast, jumps high in the air, while performing on a balance beam.	1017675163.jpg#2/A gymnast performing on the balance beam in front of an audience.	1017675163.jpg#3/The young gymnast's supple body soars above the balance beam.	1017675163.jpg#4/A gymnast is performing on the balance beam.	A woman doing gymnastics.	2	3	0	neutral
23	447686870.jpg#0/A woman wearing a purple and white tank top is walking beside a building while carrying a tray of oranges on her head.	447686870.jpg#1/A woman in a white and blue tank carries a tray of food on her head while walking in front of a church.	447686870.jpg#2/A woman with great balance walking with a bunch of fruit on a platter placed on her head.	447686870.jpg#4/A black woman carrying citrus fruits on a platter that is on her head.	An African American woman walking.	3	1	1	neutral
24	7189118835.jpg#1/Two construction workers working on infrastructure, while one worker takes a break.	7189118835.jpg#2/One man is shirtless while the other two men work on construction	7189118835.jpg#3/Three male construction workers on a roof working in the sun.	7189118835.jpg#4/Three men are working construction on top of a building.	A man smoking a cigarette.	1	4	0	neutral
25	3116011063.jpg#0/Surfer in black wetsuit falling off his board into the water.	3116011063.jpg#2/A surfer is falling into a big ocean wave	3116011063.jpg#3/A surfer flies over a crashing wave.	3116011063.jpg#4/The surfer is wiped out by the wave.	A man falling.	4	0	1	entailment
26	2993318965.jpg#0/A woman is holding her child while a man is reading something from a piece of paper and taking something from a bowl that a younger girl is holding in a park with a small lake in the background.	2993318965.jpg#1/Woman wearing brown sandals and blue jeans, in a white shirt, holding a baby under a tall tree.	2993318965.jpg#2/A small group of people meeting together at a tree by water.	2993318965.jpg#4/A family is standing under a very large tree.	Women having a discussion.	0	3	2	neutral
27	3270458442.jpg#0/A girl in a blue dress, wearing a blue sweater, hanging out in a tree.	3270458442.jpg#1/A girl in a blue school uniform climbs a tree and stops for a picture.	3270458442.jpg#3/Girl in school outfit atop a tree.	3270458442.jpg#4/A schoolgirl climbing a tree.	A woman climbing a plant.	3	1	1	contradiction
28	3455019076.jpg#1/Blond woman in black cycling outfit and bicycle helmet getting on a ten speed bike.	3455019076.jpg#2/Blond bicyclist wearing a helmet and pink goggles, looks down.	3455019076.jpg#3/A female wearing bicycle racing gear and a helmet is on a bike.	3455019076.jpg#4/A woman in black and white is on a bicycle.	A woman standing.	1	1	3	neutral
29	3017871294.jpg#0/A little girl in a swimsuit on the beach at the edge of the water between large rocks .	3017871294.jpg#1/A young girl in an orange bathing suit plays on the beach's shore.	3017871294.jpg#3/Child in bathing suit walking towards water on beach.	3017871294.jpg#4/Girl in bathing suit near a rocky shore.	A woman standing.	0	1	4	contradiction
30	4554279898.jpg#0/A woman wearing a red and black striped dress is standing next to two women on a sidewalk.	4554279898.jpg#1/Three girls are chatting and waiting in front of the parking lot.	4554279898.jpg#2/Teenage girls are gathered near a wall in a city.	4554279898.jpg#3/Three younger women sit outside and have a chat.	Women talking on a street.	3	0	2	neutral
31	4621559450.jpg#0/A man is laying out his merchandise to include eggs, chickens and vegetables.	4621559450.jpg#1/A man in a brown coat and pants is arranging dead chickens on a mat.	4621559450.jpg#3/A man sells eggs and chickens from a mat on the street.	4621559450.jpg#4/A man with dead chickens and baskets of chicken eggs.	A vendor sitting.	2	3	0	neutral
32	511186815.jpg#0/An older man with glasses on stands while cutting a cake, as a woman and young girl sit waiting.	511186815.jpg#1/An older man cutting a cake for two girls sitting at a table.	511186815.jpg#2/A family getting ready to enjoy a strawberry shortcake.	511186815.jpg#4/A man cutting a cake while two little girls watch.	A man serves food.	5	0	0	entailment
33	5452434213.jpg#1/A boy in a red denim jacket plays in the sand with a flag in it.	5452434213.jpg#2/A small boy, fully dressed, playing in the sand.	5452434213.jpg#3/A small male child playing in the sand.	5452434213.jpg#4/Little boy who is playing in the sand.	A child digs.	4	0	1	entailment
34	3450135702.jpg#1/A bald man wearing all black waits for the subway and so does another man who is leaning on a pillar.	3450135702.jpg#2/A man holds a blue notebook while he waits on the train platform.	3450135702.jpg#3/An elderly man is standing on the edge of a train platform.	3450135702.jpg#4/Two men wait for the subway.	A woman carrying a bag.	1	2	2	neutral
35	2725951714.jpg#0/A group of people are standing at the front of the room, preparing to sing.	2725951714.jpg#1/A group of women with black binders stand in front of a group of people.	2725951714.jpg#2/Woman standing in front of group with black folders in hand.	2725951714.jpg#3/A group of individuals performed in front of a seated crowd.	A group having a meeting.	3	1	1	contradiction
36	4106948497.jpg#0/An older man in a red sweatshirt stands in front of a group of children sitting on benches in front of him.	4106948497.jpg#1/A man is speaking in front of young children who are seated on picnic tables.	4106948497.jpg#2/A man in a red sweatshirt is talking to a group of children in the forest.	4106948497.jpg#3/Adult male in red hoodie lecturing a group of children outside.	A man giving instructions.	2	2	1	neutral
37	368393384.jpg#1/A person is half submerged in water in their yellow kayak.	368393384.jpg#2/A woman has positioned her kayak nose down in the water.	368393384.jpg#3/A person in a canoe is rafting in wild waters.	368393384.jpg#4/A kayaker plunges into the river.	A man in a boat paddling through waters.	1	0	4	contradiction
38	8190802361.jpg#0/Four boys, one on a skateboard, one on a scooter, and two standing, are at a skate park on a ramp with a scary looking face graffiti on it.	8190802361.jpg#1/At a skate park one man skateboards, one rides a scooter and two men record the skateboarder from below and above him.	8190802361.jpg#3/A boy at a skate park is at the apex of his trick while other boys look on.	8190802361.jpg#4/A boy on a scooter rolls by as two men photograph a skateboarder.	Two men take pictures.	0	2	3	contradiction
39	2752341621.jpg#1/A group of Middle Eastern people walking through the snow.	2752341621.jpg#2/Five people walk through the snow wearing exotic clothes.	2752341621.jpg#3/A family in colorful clothing walking in the snow.	2752341621.jpg#4/A middle eastern family is walking	Women walking.	2	2	1	neutral
40	5602731697.jpg#1/Four men in purple shirts and two in dark gray moving a sculpture.	5602731697.jpg#2/A group of men place a chicken foot statue in its setting.	5602731697.jpg#3/Some men are trying to place a statue down on the ground	5602731697.jpg#4/A group of men are carrying playground equipment.	Men pick up an object.	5	0	0	entailment
41	3971425242.jpg#0/A group of musicians perform in a room before a crowd of people including one man wearing a checkered jacket and a girl with pink hair.	3971425242.jpg#1/A group of seven men perform on a stage with microphones and guitars as several young men and women dance and look on.	3971425242.jpg#2/A seven piece band plays on a small crowded stage in front of a person wearing a checkered hooded shirt.	3971425242.jpg#4/People at a club talking and listening to the band.	A man singing.	1	3	1	neutral
42	4580275036.jpg#0/A man in sunglasses with a beard wearing a black top hat with pink, green, purple and pink feathers.	4580275036.jpg#2/A man wearing a top hat with green pink and purple feathers on it.	4580275036.jpg#3/A man in an unusual outfit is standing with a cigar in his mouth.	4580275036.jpg#4/A man wears a feathered hat and several cross pendants.	A man posing for a picture.	1	3	1	neutral
43	98438433.jpg#1/A man is sitting on a chair on the sidewalk with bagpipes in front of a store.	98438433.jpg#2/A bagpipe street performer in front of a store window.	98438433.jpg#3/A man plays an instrument on the sidewalk for tips.	98438433.jpg#4/Bagpiper on the street of a city.	A man taking a break.	2	1	2	contradiction
44	4559194524.jpg#0/Six casually dressed people watch from the comfort and protection of a wooden rail while a restaurant employee stands in the background.	4559194524.jpg#2/A group of six people are standing next to a white fence.	4559194524.jpg#3/Six people stand at the railing at the El Tambor.	4559194524.jpg#4/Crowd of people standing near a bench.	A group sits.	2	0	3	contradiction
45	7168978111.jpg#1/A man in a black bathing suit is playing volleyball on a beach with palm trees.	7168978111.jpg#2/A volleyball player wearing shorts is hitting a volleyball in the sand.	7168978111.jpg#3/A volleyball player watches a ball approach him.	7168978111.jpg#4/A man playing volleyball on the beach.	A shirtless man is getting ready to hit a volleyball.	3	2	0	neutral
46	3219122000.jpg#0/A brown dog with its mouth open and ears in the air running on a grassy surface.	3219122000.jpg#2/A yellow Labrador running with its ears flopping.	3219122000.jpg#3/This dog is running along the path.	3219122000.jpg#4/The brown dog is running.	A tan dog runs through a field.	5	0	0	entailment
47	4947946864.jpg#0/People are sitting at tables and some are looking at a dog balloon.	4947946864.jpg#1/Several people sitting outside around a Dalmatian balloon.	4947946864.jpg#2/These people are sitting outside on a sunny day.	4947946864.jpg#3/People sit outside a tea house on a nice day.	A group relaxing.	5	0	0	entailment
48	4511879942.jpg#0/A woman is pointing down the street to her friend in front of an entrance to a subway station.	4511879942.jpg#1/A woman next to a subway entrance in a tan coat is asking a woman in a pink coat directions.	4511879942.jpg#3/A young woman gives directions to an older woman outside a subway station.	4511879942.jpg#4/A woman outside of the subway giving directions.	Women standing next to a sign.	1	4	0	neutral
49	4956455528.jpg#1/A man with a gray beard sitting outside on a plastic storage crate.	4956455528.jpg#2/An old man with a beard is sitting on a milk crate on the street.	4956455528.jpg#3/A man sitting in between two roads on a black crate.	4956455528.jpg#4/A man in a white shirt is sitting on a crate.	A man holding a sign.	0	3	2	neutral
50	4830367822.jpg#0/A man with a goatee, glasses, hat with wings is examining what looks to be some kind of sound equipment.	4830367822.jpg#1/A man wearing a cap and glasses is fixing the seat of a bicycle.	4830367822.jpg#2/A man with a biking cap is fixing the saddle on a bicycle	4830367822.jpg#4/A man tinkers with a bicycle seat.	Man working on a bike.	2	0	3	entailment
51	7851957868.jpg#0/A man in a red uniform dives to hit a shuttlecock with his racket during an Olympic badminton match.	7851957868.jpg#2/A man dressed in red dives for a shuttlecock with a racket on a court.	7851957868.jpg#3/An Asian man in a red and yellow uniform diving for the birdie in a game	7851957868.jpg#4/A male athlete in red and yellow is diving toward a badminton birdie.	A man competing in a competition.	2	2	1	entailment
52	2173061319.jpg#0/A small child in an orange, white and black coat coming down a snowy hill on an innertube.	2173061319.jpg#1/A boy snow tubing on a green, blue, and yellow colored tube.	2173061319.jpg#3/A child laughs while tubing down the snowy mountain.	2173061319.jpg#4/A boy slides down a snowy hill in an innertube.	A child racing.	3	0	2	neutral
53	870386962.jpg#1/Man reads to his son while mother spends time with the other child on the sofa.	870386962.jpg#2/A man and a woman are sitting on a couch with two children.	870386962.jpg#3/A female and a male each sit on the sofa with a child.	870386962.jpg#4/A man and a woman entertaining two children.	A woman seated.	4	0	1	entailment
54	3355683198.jpg#0/A teenage boy in rides a hand-railing on a skateboard outside a columned brick building.	3355683198.jpg#1/A boy in a blue and white tie-dye t-shirt is skateboarding on the railing of a building.	3355683198.jpg#2/A boy in a tie-dyed shirt is riding a skateboard down a railing.	3355683198.jpg#3/A skateboarder goes down a stair railing.	A kid skateboarding.	5	0	0	entailment
55	2220333513.jpg#1/Two men in restaurant uniforms pose for a picture.	2220333513.jpg#2/Two men both with dark hair wearing striped vests.	2220333513.jpg#3/Two young men wearing matching clothing smiling.	2220333513.jpg#4/Two guys are wearing matching uniforms.	Men stand next to each other.	3	1	1	entailment
56	5356236664.jpg#0/A boy in a red plaid button-up shirt playing a guitar, with another boy playing an orange bass behind him, and another person playing a drum set.	5356236664.jpg#1/Two men rehearsing, one wearing a checker broad sweater and the other playing an orange guitar.	5356236664.jpg#2/A group of young adults come together to perform song complete with drums and a guitar.	5356236664.jpg#4/Young men perform in a band indoors.	Men playing musical instruments.	3	0	2	entailment
57	4962418713.jpg#0/A man walking past a lamp post with a sign saying 'no dogs allowed'.	4962418713.jpg#1/A man is walking by a pole with a no pets sign.	4962418713.jpg#3/A man talks on his cellphone in private.	4962418713.jpg#4/Man taking a walk by himself.	A man walking along a path.	3	2	0	neutral
58	1570723692.jpg#0/Two little dogs are lying on the green grass and a larger dog looks down on them.	1570723692.jpg#1/A large orange dog and a little orange dog with another third dog in the grass.	1570723692.jpg#3/Three dogs sniffing each other.	1570723692.jpg#4/Two dogs and a puppy.	Dogs greeting each other.	3	1	1	entailment
59	2934628301.jpg#0/A black dog in a red collar splashing through the water.	2934628301.jpg#2/A big, black dog with a red collar runs in the water.	2934628301.jpg#3/A black dog is running through some water.	2934628301.jpg#4/A black dog splashes in the water	A dog walking.	1	1	3	neutral
60	4975224628.jpg#1/A man with a helmet and a cellphone is sitting on his moped at a crosswalk.	4975224628.jpg#2/An Asian person is sitting in the street on a motorbike.	4975224628.jpg#3/A person on a blue scooter waits at a crosswalk.	4975224628.jpg#4/A man sits on a blue scooter in the street.	A man speaks on the phone.	1	2	2	neutral
61	471094546.jpg#0/A young girl lights candles next to a woman with closed eyes with her hands folded in front of her face.	471094546.jpg#2/Indian girl with her mom praying or performing a ritual	471094546.jpg#3/A woman prays while a young girl lights candles.	471094546.jpg#4/A woman prays while a young girl lights a fire	A woman seated.	2	0	3	neutral
62	3106481014.jpg#0/A young female food preparer under a green, yellow, and white umbrella prepares a fancy meal, with a flame dish in front of her and a crowd behind her.	3106481014.jpg#1/A female worker wearing a white uniform is preparing a flaming dish at a banquet table under a green, yellow and white tent.	3106481014.jpg#3/A woman in a white shirt wears gloves as she prepares food under a canopy.	3106481014.jpg#4/A girl is serving food and a man is staring at her.	A woman cooks something.	5	0	0	entailment
63	4720749611.jpg#1/Short dark hair woman with a black phone is on the phone on the sidewalk.	4720749611.jpg#2/A woman in a floral print blouse talks on her cellphone on the sidewalk.	4720749611.jpg#3/A woman is standing outside of a building talking on her cellphone.	4720749611.jpg#4/Two adults on cellphones downtown.	A man standing in the background.	2	2	1	neutral
64	4452980085.jpg#0/A street in an Asian country where there are five people gathered around a table.	4452980085.jpg#2/Several people are huddled around a table in an Asian country.	4452980085.jpg#3/Four women are outside of a Chinese store.	4452980085.jpg#4/A Chinese store in a shopping plaza.	A group of women sits.	3	1	1	entailment
65	3425685827.jpg#1/The students sitting on the grass are eating a lunch from a red backpack.	3425685827.jpg#2/Young people sit on the grass near a crooked tree with pink blossoms.	3425685827.jpg#3/People outside sitting on the grass under cherry blossom trees.	3425685827.jpg#4/People are sitting at a park under flowering trees.	A group sitting in an area.	5	0	0	entailment
66	2838619742.jpg#0/A half naked man pushes against the trunk of a fig tree.	2838619742.jpg#1/A man with no shirt is climbing a rock ledge.	2838619742.jpg#2/A man without a shirt on is rock climbing.	2838619742.jpg#4/A shirtless man climbs a rock wall.	A man leaning against a plant.	1	2	2	neutral
67	7567595412.jpg#0/A man in green and white skin tight clothes, and a red and white bicycle helmet is riding a bicycle in front of some yellow fencing and orange and black cones.	7567595412.jpg#1/Man riding on bicycle with white and green bike shirt and helmet.	7567595412.jpg#2/A cyclist pedals past yellow fencing and construction markers.	7567595412.jpg#3/A man in green and white is riding on a bicycle.	A rider leaning into a turn.	1	4	0	neutral
68	3529314899.jpg#0/A red-uniformed hockey player is attempting to control the puck while two white-suited hockey players try to disrupt him.	3529314899.jpg#2/A hockey player wearing a red uniform reaches for the puck as others follow.	3529314899.jpg#3/A hockey player in white tries to steal the puck from another player in red.	3529314899.jpg#4/People playing hockey on ice.	Fans watching.	0	3	2	neutral
69	2155529081.jpg#0/A groups of males dressed in soccer uniforms are standing in a line on a field.	2155529081.jpg#2/Soccer players are shaking each others hands on the soccer field.	2155529081.jpg#3/A line of players at a soccer game, wearing red and white.	2155529081.jpg#4/A soccer game underway with a kid on the field.	A team stands.	4	0	1	entailment
70	4688759944.jpg#0/Two people are sitting on the grass with the water just below them along with a waterfall.	4688759944.jpg#1/Man and woman sitting and talking near a small waterfall.	4688759944.jpg#2/Couple sitting in park near a small waterfall.	4688759944.jpg#4/A couple sitting by a small waterfall.	A couple relaxing.	4	1	0	entailment
71	2705105025.jpg#0/Adolescents are sitting on the floor with strings stretched across the room.	2705105025.jpg#1/Kids sitting on the floor against the wall with rope all over the floor.	2705105025.jpg#3/A group of eight teenager sitting along a wall holding a string.	2705105025.jpg#4/People sitting on a rug around ropes.	Men sitting.	0	1	4	contradiction
72	202174004.jpg#1/A group of hikers are climbing up a snowy mountain.	202174004.jpg#2/A group of people are hiking up an icy hillside.	202174004.jpg#3/Five people in full gear are mountain climbing.	202174004.jpg#4/A group of people are climbing in cold weather.	Climbers ascend a mountain.	3	0	2	entailment
73	37969110.jpg#0/Brown-skinned girl pretends to do her homework while someone takes a picture for social services.	37969110.jpg#1/A young girl writing on a piece of paper at a table.	37969110.jpg#3/A young girl works on homework at a table.	37969110.jpg#4/A girl is writing something in paper.	A child sitting.	4	1	0	entailment
74	7439117786.jpg#0/An old man is taking a biscuit off a plate held by a young girl.	7439117786.jpg#1/A young girl is offering an older man a plate of biscuits.	7439117786.jpg#3/A young girl serving biscuits to an elderly man.	7439117786.jpg#4/Girl giving a man a biscuit.	Man eats food.	3	2	0	neutral
75	3351418768.jpg#1/An African American woman standing behind two small African American children.	3351418768.jpg#2/An African woman stands with her two children under a boulder.	3351418768.jpg#3/A woman and two children pose for a picture under some rocks.	3351418768.jpg#4/A woman in purple with two children in the mouth of a cave.	A family standing.	4	0	1	entailment
76	4931116460.jpg#0/Three women on a stage, one wearing red shoes, black pants, and a gray shirt is sitting on a prop, another is sitting on the floor, and the third wearing a black shirt and pants is standing, as a gentleman in the back tunes an instrument.	4931116460.jpg#2/A group of musicians surround a singer wearing all black.	4931116460.jpg#3/Three people watch a woman dressed in all black act.	4931116460.jpg#4/Four people in a performing arts class on stage.	Man sits.	1	2	2	neutral
77	1425188219.jpg#0/Children eating at an outdoor cafe & someone doesn't like the menu.	1425188219.jpg#1/The mother in green is looking at her son while he is crying.	1425188219.jpg#3/A blond-haired lady sitting with a kid.	1425188219.jpg#4/Small blond boy throwing a fit.	A baby crying.	4	0	1	entailment
78	1144865997.jpg#0/A group of people standing on the lawn in front of a building.	1144865997.jpg#1/Many people in blue jeans stand in front of a white church.	1144865997.jpg#2/A large group of people stand outside of a church.	1144865997.jpg#4/People standing outside of a building.	Family members standing.	1	4	0	neutral
79	1731546544.jpg#0/A large black dog is playing in the ocean.	1731546544.jpg#2/A black dog runs through the water.	1731546544.jpg#3/A black dog leaps out of the water.	1731546544.jpg#4/A black dog splashes in the water.	A dog jumping.	3	0	2	entailment
80	5868688859.jpg#0/An older man wearing a bowler hat and white gloves is playing a tuba with fire blowing out of the top while sitting on a box amplifier in front of a cement wall.	5868688859.jpg#1/A man in black and white garb and wearing a black hat and white gloves is sitting on an amp playing a tuba with flames coming out of the opening.	5868688859.jpg#3/A fancily dressed elderly man plays a baritone as it is set aflame.	5868688859.jpg#4/A man using a flaming tuba.	A musician performing on a street.	3	2	0	neutral
81	6530902779.jpg#0/Four construction workers stand on a beach-side road in the process of being rebuilt; none of them are working.	6530902779.jpg#1/Four construction workers are smiling, with two talking to each other as the others stare at the camera.	6530902779.jpg#2/Four male construction workers, three of which have yellow shirts on, are standing together.	6530902779.jpg#3/Four construction workers pose for a picture near water.	Workmen stand.	5	0	0	entailment
82	4889482908.jpg#1/A man in Ray-Ban sunglasses and a black v-neck holds a stringed instrument.	4889482908.jpg#2/A man wearing a black t-shirt and sunglasses holds the neck of a bass.	4889482908.jpg#3/A bald man wearing glasses and a black shirt holing an instrument.	4889482908.jpg#4/A man in dark glasses holds a cello.	A man plays outside.	0	1	4	contradiction
83	693164706.jpg#0/A boy in a red hooded-coat is riding a pool broom like a horse in an empty pool.	693164706.jpg#1/The child in raingear is dragging a broom through a puddle.	693164706.jpg#2/A little kid in a red jacket riding a broom like a horse.	693164706.jpg#4/Boy in raincoat straddle stick outside.	A child plays with a mop.	2	0	3	contradiction
84	3207343907.jpg#1/A crowd of people ice skating outside in winter.	3207343907.jpg#2/A large crowd of people ice skating outdoors.	3207343907.jpg#3/A lot of people ice skate on a cold day.	3207343907.jpg#4/A large crowd of people ice skating.	A crowd gathered.	5	0	0	entailment
85	3096201601.jpg#0/A person in a green jacket and pants appears to be digging in a wooded field with several cars in the background.	3096201601.jpg#2/A young child in a green jacket rakes leaves.	3096201601.jpg#3/A young child rakes leaves in a wooded area.	3096201601.jpg#4/A woman cleaning up a park.	A woman standing in the forest.	2	0	3	entailment
86	511814053.jpg#0/Two men, one holding a white cup and the other holding a phone, stand inside a room during the daytime.	511814053.jpg#1/Two elderly men standing in front of a projector pull-down screen.	511814053.jpg#2/Two men in a classroom in front of a white screen.	511814053.jpg#4/Two older men in gray jackets.	Men having a conversation.	4	1	0	entailment
87	3344175369.jpg#1/Some people are on a snow-covered mountain holding ski poles and wearing backpacks.	3344175369.jpg#2/Two women standing in the snow talking and observing the surroundings	3344175369.jpg#3/Two women are standing with ski poles in deep snow.	3344175369.jpg#4/Two girls in blue are skiing.	A man carrying a backpack.	2	1	2	neutral
88	4564451257.jpg#1/An Asian man in an orange jacket carries a high stack of boxes.	4564451257.jpg#2/A man in an orange jacket and blue pants carrying many boxes.	4564451257.jpg#3/A man in an orange sweater carrying a large amount of boxes.	4564451257.jpg#4/Man carrying too many boxes.	A woman pulling a bag.	2	0	3	contradiction
89	2061944672.jpg#1/The adults and children are gathered near an outdoor seating arrangement.	2061944672.jpg#2/Adults and children stand and play in front of steps near a wooded area.	2061944672.jpg#3/A family stands in a paved courtyard in an park in fall.	2061944672.jpg#4/The girl with the red bike is wearing red pants.	A group talking.	0	5	0	neutral
90	3585123310.jpg#1/The white puppies are playing on a couch with a baby bottle.	3585123310.jpg#2/Three puppies are lying on a couch beside a baby bottle.	3585123310.jpg#3/Three puppies on a couch next to a bottle of milk.	3585123310.jpg#4/Three puppies play on a couch.	Dogs laying on a couch.	4	1	0	entailment
91	5526795355.jpg#0/A man whose face has been painted silver with white stripes plays the violin while dressed in a red cloak and hat.	5526795355.jpg#1/A man with a mustache, face paint and a matching red hat and shirt is playing the violin.	5526795355.jpg#2/A masked man plays a violin while wearing a silky red outfit and hat.	5526795355.jpg#4/A man in red is playing the violin.	An older gentleman playing an instrument.	2	3	0	neutral
